customer_id,perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero,total_peak_off_peak_calls_is_zero
3143114,-58.0,-8.7,9.7,41.3,129.9,20,1,1,2.0,2.0,568.0,26.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,10.0,0,6,25.700000000000003,106.64,934.0,4.7299999999999995,38.599999999999994,173.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3353190,-40.0,-0.1,1.3,12.0,0.9,8,1,1,1.0,1.0,233.0,64.0,68.0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,4,0,0,71.06961950759806,0,2,3.3,80.09,68.1,0.0,1.0,33.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3022746,8.0,-0.3,0.0,22.3,31.9,32,1,1,1.0,1.0,967.0,56.0,52.0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,6,0,0,71.06961950759806,1,3,2.6,70.26,305.0,0.3,10.3,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
3050570,-115.0,3.0,7.0,22.7,90.4,30,3,3,2.0,2.0,297.0,50.0,48.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,7,0,0,30.0,0,1,13.600000000000001,203.89,430.3,2.78,33.7,151.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3341606,-9.0,0.0,1.3,1.3,7.9,12,3,3,1.0,1.0,361.0,56.0,50.0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,1,1.3,83.99000000000001,82.0,0.0,12.0,44.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
3103242,19.0,4.8,3.3,2.3,0.4,26,1,1,2.0,2.0,136.0,42.0,0.0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,6,0,0,10.0,0,1,3.3,36.510000000000005,61.0,0.25,2.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3003434,-116.0,-1.1,4.0,12.0,228.8,46,2,2,5.0,3.0,152.0,48.0,48.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,9,0,0,150.0,0,1,8.0,110.47999999999999,537.8,2.25,23.7,117.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3027802,2.0,1.0,1.3,8.0,0.0,33,1,1,1.0,1.0,999.0,38.0,34.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,9,0,1,71.06961950759806,0,1,11.0,57.85,181.0,0.25,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
3189022,-102.0,-6.4,0.7,6.0,29.2,20,1,1,1.0,1.0,586.0,54.0,48.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,2,4.0,68.83,224.8,0.5,5.3,88.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3243298,42.0,1.0,5.3,32.7,86.8,14,1,1,2.0,2.0,87.0,68.0,62.0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,6,0,0,60.0,0,2,10.0,109.00999999999999,582.8,2.74,14.7,108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3062674,74.0,-12.1,11.7,20.7,135.0,26,2,2,4.0,3.0,127.0,48.0,46.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,3,150.0,0,1,13.7,128.94,635.3,1.79,51.4,289.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3159798,-94.0,-1.5,2.3,33.7,66.7,22,1,1,2.0,1.0,652.0,50.0,46.0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,4,0,0,30.0,0,5,11.0,106.52000000000001,449.0,1.7,65.6,181.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3181894,-6.0,0.0,0.3,0.7,2.4,20,1,1,1.0,1.0,602.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,4.0,59.989999999999995,123.0,0.0,1.7,26.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0
3205026,16.0,5.4,2.3,12.3,140.4,17,2,2,1.0,1.0,489.0,50.0,48.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,3,5.300000000000001,180.12,610.0,0.25,58.7,165.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3016262,133.0,4.0,5.3,28.0,131.3,36,1,1,1.0,1.0,1109.0,28.0,36.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,4,29.4,81.6,643.0,0.7,27.7,179.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3098070,-135.0,0.7,9.3,10.7,72.8,22,1,1,2.0,2.0,427.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0,2,10.7,118.22,574.0,4.5200000000000005,71.3,197.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3178470,-27.0,0.0,14.3,52.7,43.5,19,1,1,2.0,2.0,549.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,4,21.7,60.0,312.0,1.3,4.7,88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0
3136562,-19.0,0.6,2.7,13.3,87.4,18,2,2,2.0,2.0,293.0,36.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,130.0,0,2,5.3,203.36,277.0,3.7800000000000002,31.3,77.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3184014,-36.0,-0.4,2.7,4.0,29.7,18,1,1,1.0,1.0,536.0,40.0,0.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,9,0,0,71.06961950759806,0,2,2.7,78.50999999999999,188.0,1.73,6.7,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3358534,10.0,0.0,0.0,5.7,0.0,9,1,1,2.0,1.0,115.0,54.0,52.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,4,0,0,30.0,0,2,9.4,59.989999999999995,162.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0
3035298,-63.0,-0.9,0.0,17.3,5.0,34,2,2,1.0,1.0,1011.0,26.0,26.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,1,1.4,23.93,95.9,0.3,8.0,44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3387706,3.0,0.0,0.3,12.7,33.9,7,1,1,1.0,1.0,199.0,50.0,52.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,4,5.0,79.99000000000001,170.0,0.0,11.0,81.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
3049098,72.0,-0.1,0.7,20.7,110.2,29,1,1,1.0,1.0,870.0,42.0,30.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,6,0,0,71.06961950759806,0,1,5.3,100.1,412.1,0.0,4.0,93.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3307074,-6.0,0.3,2.0,9.7,15.1,9,3,2,1.0,1.0,284.0,40.0,38.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,2,25.4,21.5,147.0,1.0,13.7,47.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3297818,-2.0,-0.1,0.0,0.0,0.0,8,2,2,1.0,1.0,232.0,66.0,66.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,5,0,0,71.06961950759806,0,2,0.0,20.09,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1
3065894,106.0,2.7,4.7,12.7,48.8,28,3,3,2.0,2.0,342.0,46.0,46.0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,6,0,0,60.0,0,1,6.3,105.35,401.0,3.88,60.599999999999994,154.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3212418,-15.0,0.0,0.0,1.7,0.0,14,1,1,1.0,1.0,427.0,46.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,2,0.0,59.989999999999995,15.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0
3137602,0.0,-0.8,0.3,9.3,5.9,18,1,1,1.0,1.0,549.0,50.0,42.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,8,0,0,71.06961950759806,0,2,11.600000000000001,60.769999999999996,115.0,0.25,4.4,45.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3346354,-166.0,-1.4,3.7,47.3,39.9,8,1,1,1.0,1.0,247.0,30.0,28.0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,6,0,0,71.06961950759806,0,2,20.0,89.94,590.4,1.74,9.3,161.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3345098,-8.0,2.4,4.0,53.0,118.1,12,1,1,1.0,1.0,356.0,36.0,38.0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,2,6.6,93.72999999999999,503.0,0.0,9.3,194.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3114082,-146.0,0.0,7.0,18.7,97.0,21,2,1,2.0,2.0,253.0,32.0,0.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,10.0,0,1,9.0,180.93,530.2,0.74,40.0,129.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0
3260746,0.0,-0.3,5.7,16.3,65.0,10,1,1,1.0,1.0,291.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,7.7,70.26,268.0,0.3,16.6,86.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3096114,16.0,0.0,2.0,7.7,67.2,23,1,1,1.0,1.0,688.0,52.0,0.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,5,0,0,71.06961950759806,0,2,7.4,59.989999999999995,190.0,0.6,27.4,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0
3043834,-40.0,-5.7,5.3,51.3,53.1,32,1,1,1.0,1.0,951.0,46.0,44.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,7,0,0,71.06961950759806,0,1,6.0,107.63,386.4,1.84,25.3,144.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3076646,-3.0,-0.2,0.0,0.0,0.0,23,2,2,1.0,1.0,688.0,28.0,32.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,2,0.0,34.14,5.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0
3006470,-220.0,-11.8,7.3,25.7,204.3,42,2,2,5.0,5.0,167.0,32.0,56.0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,7,0,0,130.0,0,1,14.0,152.15,473.0,0.6,51.7,188.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3392010,-28.0,-0.8,3.3,15.0,3.5,50,1,1,3.0,3.0,20.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,1,3.3,62.12,139.0,0.25,0.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0
3089658,-140.0,-8.0,0.0,0.0,0.0,21,1,1,2.0,1.0,283.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,2,0.0,117.95,542.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3208934,5.0,0.5,0.3,9.3,0.0,12,1,1,2.0,2.0,359.0,70.0,64.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,30.0,0,3,18.3,73.75999999999999,56.0,0.25,1.3,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
3179866,-3.0,0.0,0.0,1.0,0.0,18,1,1,1.0,1.0,546.0,42.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,2,0.0,42.989999999999995,9.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0
3340718,-8.0,-0.3,3.7,7.3,33.7,10,1,1,2.0,2.0,202.0,56.0,56.0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,4,0,0,150.0,0,2,23.7,84.34,213.1,0.25,20.3,81.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3168454,61.0,0.0,0.7,2.7,31.0,17,2,1,1.0,1.0,528.0,0.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,71.06961950759806,0,6,0.7,59.989999999999995,119.0,0.0,8.0,43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0
3195654,70.0,0.0,0.3,36.3,24.1,15,4,1,1.0,1.0,463.0,34.0,32.0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,7,0,0,71.06961950759806,0,3,1.7,71.97,171.0,2.28,3.5999999999999996,91.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
3118474,-23.0,-1.2,5.7,7.7,71.3,25,1,1,2.0,2.0,55.0,32.0,34.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,3,0,0,150.0,0,2,5.7,61.18,234.0,1.44,19.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3173710,-24.0,0.0,2.0,38.7,15.7,19,1,1,1.0,1.0,562.0,46.0,44.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,2,2.5999999999999996,61.0,196.0,2.1399999999999997,6.3,86.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
3219854,-133.0,-4.5,2.0,20.7,53.1,16,1,1,1.0,1.0,458.0,40.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,2,3.7,73.99000000000001,260.0,0.95,12.3,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3350154,-6.0,0.2,2.0,7.0,42.3,12,1,1,2.0,2.0,342.0,46.0,46.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,5,0,0,80.0,0,2,2.5999999999999996,82.2,771.0,0.99,26.4,122.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3005614,-8.0,0.2,0.0,1.7,1.3,43,2,1,1.0,1.0,1303.0,46.0,46.0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,9,0,0,71.06961950759806,0,1,1.4,60.769999999999996,32.0,0.5,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0
3321814,20.0,-0.3,0.0,1.3,0.0,7,2,2,1.0,1.0,208.0,78.0,74.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,4,0,0,71.06961950759806,0,2,4.0,84.3,12.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0
3250462,-24.0,-0.5,0.0,0.3,0.0,10,1,1,1.0,1.0,305.0,108.03285810586752,149.80576099021584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,5,0.0,70.51,32.0,0.25,0.3,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0
3342478,14.0,2.7,0.3,6.3,6.4,6,1,1,1.0,1.0,191.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,2,3.0,81.3,88.0,0.99,2.4,28.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3297034,68.0,0.0,0.0,0.0,0.0,12,1,1,1.0,1.0,341.0,30.0,28.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,8,0,0,71.06961950759806,0,2,0.0,79.99000000000001,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1
3067618,57.0,5.3,1.7,2.7,6.8,28,1,1,1.0,1.0,823.0,60.0,36.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,9,0,0,71.06961950759806,0,1,1.7,73.42,155.4,0.0,1.7,24.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3299542,-257.0,-8.4,8.3,50.7,172.6,14,1,1,1.0,1.0,399.0,32.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,1,12.7,88.4,281.0,0.0,18.4,251.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
3132954,18.0,-11.6,1.0,22.7,66.5,20,2,1,1.0,1.0,622.0,36.0,36.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,3,4.7,91.95,325.0,1.8,6.7,120.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3358454,-2.0,-0.4,2.0,7.3,24.9,11,1,1,1.0,1.0,326.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,71.06961950759806,0,2,2.0,80.38,146.0,0.3,11.600000000000001,64.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3210298,-12.0,0.0,0.0,2.0,2.1,18,1,1,1.0,1.0,539.0,42.0,38.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,9,0,0,71.06961950759806,0,2,0.0,69.99,40.0,0.0,2.7,28.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3358614,19.0,-6.3,6.3,64.0,157.1,7,1,1,4.0,2.0,50.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,4,30.0,128.91,984.2,4.3,39.3,322.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3221002,-71.0,-1.8,2.3,12.0,2.5,11,1,1,1.0,1.0,348.0,52.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,2,3.0,62.57,154.3,0.7,34.3,80.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3010650,-151.0,-11.3,1.0,38.3,85.7,37,2,2,3.0,3.0,107.0,34.0,44.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,5,0,0,30.0,0,1,27.900000000000002,69.77000000000001,312.8,0.0,11.0,120.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3317998,-36.0,0.5,1.3,5.3,14.9,13,1,1,1.0,1.0,380.0,44.0,46.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,7,0,0,71.06961950759806,0,2,2.0,80.47999999999999,184.0,0.5,2.0,50.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3321738,302.0,3.0,2.7,28.7,44.7,11,1,1,1.0,1.0,316.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,2,5.0,81.87,240.4,0.5,7.0,54.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
3089718,1.0,-0.2,0.0,0.0,2.0,23,2,2,1.0,1.0,709.0,46.0,40.0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,5,0,0,71.06961950759806,0,1,0.0,30.2,8.2,0.0,0.3,3.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0
3345598,-54.0,-4.8,0.3,15.7,41.4,10,1,1,1.0,1.0,294.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,4,17.4,88.78999999999999,374.0,0.95,25.0,114.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3232866,-30.0,0.0,1.0,7.0,4.0,17,2,2,1.0,1.0,498.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,3,0,0,71.06961950759806,1,2,1.0,71.99000000000001,46.0,0.7,1.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0
