customer_id,perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero
3284006,-6.0,-0.3,0.0,0.0,0.0,8,1,1,1.0,1.0,252.0,103.60626373935693,148.64945523281216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,0.0,70.26,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,0,0,1,1,1
3224590,17.0,-1.3,6.0,18.7,31.9,13,2,1,3.0,2.0,60.0,48.0,46.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,6,1,0,100.0,0,2,13.0,114.53,625.0,0.99,10.600000000000001,59.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3330678,-7.0,-0.3,1.0,2.3,0.0,7,1,1,2.0,1.0,182.0,32.0,72.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,150.0,0,2,3.0,60.260000000000005,12.0,0.3,1.3,5.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
3327686,-241.0,-16.8,8.7,34.3,154.0,13,1,1,1.0,1.0,373.0,28.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,74.76418864908074,0,2,14.0,96.78999999999999,599.0,5.3,79.7,246.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3036942,-46.0,-0.3,0.0,3.3,0.0,29,2,2,1.0,1.0,890.0,32.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,73.82374063814507,0,3,0.0,68.53,60.0,0.0,3.3,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,1,0,1,1,1,0
3291754,105.0,0.0,0.0,0.0,0.0,14,1,1,1.0,1.0,409.0,52.0,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,7,0,0,73.82374063814507,0,2,0.0,109.99000000000001,359.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,1,1,1,1,0,1,1,1,1
3324378,-14.0,0.3,0.7,3.7,19.5,9,1,1,1.0,1.0,268.0,48.0,0.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,9.3,80.09,220.1,0.7,2.3,37.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3168054,44.0,-0.1,0.0,8.3,26.9,21,1,1,1.0,1.0,636.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,74.76418864908074,0,4,0.0,80.07,268.0,0.0,7.7,31.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,1,1,1,1,0
3252094,-104.0,-5.0,3.3,42.7,52.2,14,3,2,3.0,2.0,214.0,22.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,130.0,0,3,5.0,75.02000000000001,309.0,0.25,65.7,131.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3087154,-23.0,0.0,0.7,3.3,0.0,24,1,1,4.0,2.0,500.0,44.0,42.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,1,130.0,0,2,1.4,59.989999999999995,159.0,0.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,1,0,0,1,0,0,0,1,1
3023110,236.0,0.0,5.3,55.3,86.0,38,2,2,4.0,3.0,291.0,50.0,46.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,30.0,0,6,23.3,89.99000000000001,790.0,0.0,40.4,271.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
3171606,-23.0,-19.2,8.3,43.0,55.3,17,1,1,1.0,1.0,520.0,28.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,74.76418864908074,0,2,22.4,111.03,816.0,1.24,9.0,129.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3323174,-102.0,-1.2,1.3,15.3,34.4,13,4,1,1.0,1.0,376.0,46.0,46.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,8,0,0,74.76418864908074,0,3,1.3,21.240000000000002,172.0,2.24,11.399999999999999,86.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3382982,23.0,0.1,2.0,13.0,118.5,8,1,1,1.0,1.0,239.0,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,73.82374063814507,0,2,3.5999999999999996,98.0,504.3,1.73,44.0,131.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3068266,84.0,0.0,3.0,16.7,108.8,27,1,1,5.0,4.0,15.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0,7,4.7,109.97999999999999,737.0,0.3,16.0,56.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
3264158,53.0,-0.9,4.3,19.3,198.8,13,1,1,2.0,2.0,335.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,60.0,0,5,10.3,114.93,549.9,0.3,14.600000000000001,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
3274406,-105.0,0.8,5.3,26.7,79.3,15,1,1,2.0,1.0,388.0,40.0,0.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,60.0,0,5,8.0,77.89,285.3,0.3,29.0,159.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3349194,10.0,0.0,2.3,3.7,1.8,12,1,1,1.0,1.0,351.0,64.0,60.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,4,2.3,69.99,23.0,0.0,0.7,15.600000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
3008610,-16.0,-5.5,2.7,0.7,58.9,40,1,1,4.0,3.0,351.0,30.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,150.0,0,1,2.7,70.2,244.3,1.44,18.0,92.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0
3153018,25.0,0.0,0.7,24.7,1.2,19,1,1,1.0,1.0,568.0,64.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,74.76418864908074,0,2,3.0,79.99000000000001,144.0,0.0,1.6,60.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,1,0
3033202,-82.0,-11.8,1.0,20.3,1.6,30,2,2,1.0,1.0,918.0,50.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,1,73.82374063814507,0,1,6.3,85.95,380.3,2.72,5.3,92.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
3233314,-10.0,-7.5,4.3,16.0,82.2,17,1,1,1.0,1.0,497.0,52.0,52.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,5,4.3,89.2,505.1,0.0,59.599999999999994,153.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3086878,-482.0,-26.8,7.7,41.3,147.5,24,2,2,1.0,1.0,720.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,74.76418864908074,0,3,9.0,140.62,1038.0,0.0,80.3,195.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
3048582,68.0,-0.8,4.0,65.0,103.5,27,2,1,1.0,1.0,812.0,24.0,24.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,73.82374063814507,0,3,16.0,180.75,568.0,1.0,64.0,223.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3160018,-224.0,-3.7,1.7,22.0,99.9,18,1,1,1.0,1.0,548.0,44.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,74.76418864908074,0,2,29.7,67.97,404.0,1.95,11.7,193.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3333598,-53.0,-20.2,0.0,20.0,36.1,9,1,1,1.0,1.0,262.0,56.0,48.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,3,11.4,91.7,240.0,0.3,30.6,105.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
3141506,-87.0,-25.4,3.0,17.0,22.1,20,1,1,1.0,1.0,599.0,54.0,56.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,4,0,0,73.82374063814507,0,5,6.0,125.05,556.0,3.13,10.0,80.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3138958,-62.0,-8.8,2.0,20.3,39.2,24,1,1,1.0,1.0,715.0,38.0,34.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,3,9.4,68.83,217.0,0.7,21.6,72.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3102842,26.0,0.8,3.3,14.3,9.6,24,2,2,4.0,4.0,303.0,24.0,60.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,40.0,0,3,6.3,64.42,160.0,0.5,10.3,52.599999999999994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3322926,-5.0,-3.6,2.3,17.0,28.9,7,2,2,1.0,1.0,207.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,5.7,24.880000000000003,209.0,0.0,13.7,37.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
3014458,8.0,-1.7,0.0,3.0,1.0,39,1,1,2.0,2.0,319.0,32.0,0.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,5,0,0,30.0,0,1,0.6,35.739999999999995,34.0,0.25,0.0,12.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,1,0,0,1
3251114,-7.0,-0.4,3.7,18.7,72.2,12,1,1,1.0,1.0,366.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,73.82374063814507,0,2,8.3,70.4,240.0,0.3,17.0,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1,0,0,0,0,1,1,0,0,0
3250734,-207.0,-7.2,6.0,31.0,86.8,14,3,2,1.0,1.0,413.0,44.0,0.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,6.6,27.68,391.7,2.54,50.3,220.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3347742,150.0,12.2,8.0,16.0,183.8,10,1,1,2.0,2.0,169.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,2,9.399999999999999,98.52000000000001,574.0,5.52,71.0,184.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3299034,-10.0,0.0,0.0,0.0,0.0,12,1,1,1.0,1.0,339.0,58.0,62.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,8,0,0,74.76418864908074,0,2,0.0,79.99000000000001,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
3118530,-67.0,-5.5,3.7,11.3,128.8,21,1,1,1.0,1.0,636.0,30.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,5,43.0,115.52000000000001,416.3,3.25,81.7,162.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3293974,101.0,-0.2,0.0,0.0,0.0,12,1,1,1.0,1.0,345.0,60.0,58.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,0.0,70.24,141.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
3091154,-252.0,-9.2,8.0,19.3,271.3,27,1,1,3.0,3.0,184.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,5,12.3,119.2,800.5,2.54,47.4,212.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3379490,2.0,-0.2,11.3,45.7,100.3,7,2,2,1.0,1.0,197.0,103.60626373935693,148.64945523281216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,14.0,90.24000000000001,430.0,1.55,23.0,204.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
3321374,-26.0,0.0,0.0,3.0,0.0,11,1,1,1.0,1.0,316.0,40.0,42.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,3,0,0,73.82374063814507,0,2,0.0,69.99,60.0,0.0,2.7,8.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,1,0,0,1,1,0
3248386,232.0,-0.5,3.3,0.7,171.0,10,1,1,2.0,1.0,299.0,52.0,50.0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,6,1,0,130.0,0,2,3.3,70.51,677.0,1.95,72.7,250.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3329162,88.0,8.9,1.0,0.0,0.0,13,1,1,1.0,1.0,372.0,34.0,32.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,3.3,78.81,143.2,2.97,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,1,1,0,0,0,0,1
3129310,2.0,0.0,1.3,2.7,0.4,25,3,2,2.0,2.0,153.0,48.0,46.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,6,0,0,10.0,0,2,6.7,60.0,98.0,0.0,1.6,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
3335086,-54.0,-1.1,4.7,3.7,2.1,9,1,1,1.0,1.0,261.0,44.0,88.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,6.0,71.11,89.1,0.0,2.7,22.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3365286,-48.0,-0.4,4.0,1.0,2.4,7,1,1,1.0,1.0,204.0,42.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,5,4.0,80.43,96.2,0.25,1.7,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3083950,33.0,-0.3,1.0,2.7,0.0,22,2,1,1.0,1.0,667.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,7,0,0,74.76418864908074,0,3,3.0,70.26,84.0,0.0,0.0,13.600000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,1,1,1,0,1,1
3139270,-11.0,0.0,9.3,5.3,3.6,20,1,1,1.0,1.0,606.0,38.0,42.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,10.7,59.989999999999995,65.0,0.0,3.3,26.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
3380298,7.0,0.0,2.0,2.7,0.0,9,1,1,2.0,2.0,235.0,58.0,54.0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,100.0,0,2,2.0,79.99000000000001,48.0,1.3,8.3,15.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,1,0,0,0,0,0
3331450,-14.0,0.0,2.7,10.3,86.0,11,1,1,1.0,1.0,309.0,52.0,26.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,4,3.3,69.99,289.0,1.3,45.599999999999994,112.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
3157738,-84.0,-0.5,5.0,5.0,4.6,16,4,4,1.0,1.0,492.0,44.0,42.0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,1,5.0,82.89,241.0,0.25,3.3,108.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3195622,133.0,-1.0,0.7,15.7,196.5,13,1,1,1.0,1.0,401.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,8.0,120.96000000000001,946.5,0.7,26.7,96.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3017166,296.0,9.0,0.7,7.7,40.2,34,1,1,2.0,2.0,142.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,8,0,1,30.0,0,4,2.0,94.15,307.0,0.0,20.6,66.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,1,1,0,1,0
3115702,-143.0,-22.1,1.0,15.3,4.1,19,1,1,3.0,2.0,80.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,2,3.6,100.1,299.0,0.74,4.4,26.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3220790,76.0,-1.1,1.3,20.0,22.2,16,1,1,2.0,2.0,359.0,28.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,30.0,0,5,5.0,77.18,206.0,1.3,6.0,88.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3156074,-346.0,-11.5,12.3,24.0,251.0,16,1,1,1.0,1.0,497.0,30.0,0.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,8,1,0,73.82374063814507,0,3,22.3,169.79000000000002,895.0,0.95,24.0,168.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3006206,48.0,0.6,1.3,5.3,14.2,49,1,1,2.0,2.0,624.0,38.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,7,0,0,30.0,0,1,2.0,80.34,184.1,0.25,12.7,43.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3014222,-8.0,0.0,1.3,10.3,12.7,35,2,1,3.0,2.0,245.0,38.0,36.0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,7,0,0,30.0,0,1,8.7,34.870000000000005,64.2,0.5,0.6,37.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
3229518,-9.0,16.3,9.3,9.3,21.2,13,4,3,2.0,2.0,171.0,58.0,18.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,30.0,0,1,12.7,28.81,207.0,0.25,15.0,68.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3205294,-271.0,0.2,0.7,12.7,2.6,17,3,3,1.0,1.0,489.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,3.3,171.84,282.2,0.25,2.3,48.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3365142,138.0,3.4,4.0,30.7,45.6,9,1,1,1.0,1.0,250.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,5,10.4,97.64,318.0,0.95,7.3,133.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3280114,79.0,0.0,0.0,0.0,0.0,11,2,2,1.0,1.0,319.0,48.0,44.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,8,0,0,73.82374063814507,0,2,0.0,69.99,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
3148286,68.0,-0.2,1.0,9.0,14.5,21,2,2,2.0,2.0,20.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,5,1.0,63.15,114.0,0.0,28.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
3279882,-221.0,0.6,2.7,43.7,68.4,13,1,1,2.0,2.0,64.0,40.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,60.0,0,6,28.7,82.5,762.1,2.3,81.7,227.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3292522,28.0,-0.2,0.0,0.0,0.0,12,2,2,1.0,1.0,347.0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,0.0,84.24000000000001,611.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1,1,0,1,1,0,1
3037186,22.0,0.0,13.0,28.3,46.8,33,1,1,2.0,2.0,597.0,28.0,34.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,4,0,0,30.0,0,7,23.6,99.99000000000001,257.0,0.3,2.7,103.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
3212342,-96.0,0.0,0.0,0.0,0.0,14,1,1,1.0,1.0,427.0,46.0,44.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,5,0,0,74.76418864908074,0,2,0.0,59.989999999999995,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,1,1,1,0,0,1,1,1
